Location,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Alameda, CA",27,27,8,8,53171
"Alameda, CA",29,29,6,6,53171
"Alameda, CA",25,25,9,9,53171
"Alameda, CA",29,29,6,6,53171
"Alamo, CA",26,26,7,7,53171
"Albany, CA",28,28,7,7,53171
"Albany, CA",28,28,7,7,53171
"Albany, NY",26,26,9,9,49623
"Albuquerque, NM",27,27,3,3,34501
"Alexandria, VA",29,29,7,7,43067
"Alhambra, CA",27,27,8,8,53171
"Allentown, PA",26,26,4,4,40066
"Altadena, CA",27,27,5,5,53171
"Anaheim, CA",27,27,8,8,53171
"Anaheim, CA",29,29,7,7,53171
"Antioch, CA",28,29,5,6,53171
"Antioch, CA",26,26,8,8,53171
"Apple Valley, CA",26,26,7,7,53171
"Aptos, CA",28,28,9,9,53171
"Archer, IA",28,28,9,9,35871
"Arleta, CA",26,27,8,5,53171
"Arlington Heights, IL",28,28,5,5,41395
"Arlington, TX",29,29,9,9,37582
"Arlington, VA",29,29,5,5,43067
"Arroyo Grande, CA",29,29,6,6,53171
"Aspen, CO",26,26,8,8,45931
"Atlanta, GA",25,25,7,7,38747
"Atlanta, GA",27,27,8,8,38747
"Atlanta, GA",27,27,5,5,38747
"Atlanta, GA",28,28,8,8,38747
"Atlanta, GA",27,27,5,5,38747
"Atlanta, GA",26,26,7,7,38747
"Auburn Hills, MI",29,29,7,7,37111
"Austin, TX",26,26,6,6,37582
"Austin, TX",25,25,3,3,37582
"Bakersfield, CA",26,26,7,7,53171
"Baldwin, MD",25,25,4,4,48235
"Baton Rouge, LA",29,29,9,9,35576
"Baton Rouge, LA",28,28,9,9,35576
"Beaumont, CA",28,28,8,8,53171
"Beaverton, OR",27,27,6,6,46193
"Bellevue, WA",25,25,9,9,47231
"Bellevue, WA",27,27,8,8,47231
"Belmont, CA",27,27,8,8,53171
"Belmont, CA",29,29,8,8,53171
"Berkeley, CA",26,27,5,5,53171
"Berkeley, CA",27,28,7,8,53171
"Berkeley, CA",27,27,9,9,53171
"Berkeley, CA",28,28,7,7,53171
"Berkeley, CA",27,27,5,5,53171
"Berkeley, CA",29,29,5,5,53171
"Berkeley, CA",28,28,9,9,53171
"Berkeley, CA",27,27,7,7,53171
"Berkeley, CA",25,25,2,2,53171
"Berkeley, CA",29,29,7,7,53171
"Berkeley, CA",26,26,9,9,53171
"Berkeley, CA",29,29,6,6,53171
"Berkeley, CA",26,26,8,8,53171
"Berkeley, CA",28,28,7,7,53171
"Berkeley, CA",27,27,9,9,53171
"Berkeley, CA",26,26,8,8,53171
"Berkeley, CA",25,25,9,9,53171
"Berkeley, CA",29,29,5,5,53171
"Berkeley, CA",29,29,6,6,53171
"Berkeley, CA",26,26,6,6,53171
"Berkeley, CA",28,28,5,5,53171
"Berkeley, CA",26,26,8,8,53171
"Berkeley, CA",28,28,9,9,53171
"Berkeley, CA",26,26,9,9,53171
"Berkeley, CA",26,26,4,4,53171
"Berkeley, CA",27,27,6,6,53171
"Berkeley, CA",28,28,8,8,53171
"Berkeley, CA",26,27,6,7,53171
"Berkeley, CA",27,27,9,9,53171
"Berkeley, CA",25,25,4,4,53171
"Berkeley, CA",27,27,5,5,53171
"Berkeley, CA",28,28,6,6,53171
"Berkeley, CA",27,27,8,8,53171
"Berkeley, CA",27,27,5,5,53171
"Berkeley, CA",29,29,8,8,53171
"Berkeley, CA",29,29,7,7,53171
"Berkeley, CA",29,29,6,6,53171
"Berkeley, CA",28,28,6,6,53171
"Berkeley, CA",27,27,6,6,53171
"Berkeley, CA",27,27,5,5,53171
"Berkeley, CA",27,28,7,8,53171
"Birmingham, AL",28,28,8,8,33654
"Bloomington, IN",27,27,6,6,36207
"Bloomington, MN",28,28,8,8,41498
"Boise, ID",28,28,8,8,37658
"Boston, MA",26,26,8,8,53860
"Boston, MA",25,25,4,4,53860
"Boston, MA",27,27,7,7,53860
"Boston, MA",25,25,7,7,53860
"Boston, MA",28,28,6,6,53860
"Boston, MA",25,25,4,4,53860
"Bostonoston, MA",28,28,7,7,53860
"Boulder, CO",25,25,5,5,45931
"Boulder, CO",27,27,9,9,45931
"Bradford, OH",29,29,3,3,35932
"Brentwood, CA",25,25,7,7,53171
"Bronx, NY",25,25,9,9,49623
"Brooklyn, NY",29,29,8,8,49623
"Brooklyn, NY",26,26,6,6,49623
"Brooklyn, NY",28,28,6,6,49623
"Brooklyn, NY",28,28,8,8,49623
"Brooklyn, NY",29,29,3,3,49623
"Brooklyn, NY",29,29,5,5,49623
"Brooklyn, NY",28,28,5,5,49623
"Brooklyn, NY",28,28,6,6,49623
"Brooklyn, NY",25,25,4,4,49623
"Brooklyn, NY",28,28,7,7,49623
"Brooklyn, NY",26,26,9,9,49623
"Broomfield, CO",26,26,9,9,45931
"Buffalo, NY",26,26,4,4,49623
"Burlingame, CA",29,29,9,9,53171
"Burlingame, CA",26,26,3,3,53171
