Location,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Acton, MA",27,27,9,9,53860
"Agua Dulce, CA",26,26,6,6,53171
"Alameda, CA",28,28,8,8,53171
"Albuquerque, NM",28,28,9,9,34501
"Alexandria, VA",25,25,5,5,43067
"Alpharetta, GA",26,26,5,5,38747
"Altadena, CA",26,26,9,9,53171
"Altadena, CA",29,29,7,7,53171
"Annapolis, MD",25,25,5,5,48235
"Arroyo Grande, CA",25,25,8,8,53171
"Atherton, CA",28,28,9,9,53171
"Austin, TX",28,28,7,7,37582
"Austin, TX",26,26,8,8,37582
"Baltimore, MD",25,26,8,5,48235
"Basking Ridge, NJ",25,25,8,8,49511
"Beaverton, OR",26,26,9,9,46193
"Bellevue, WA",28,28,8,8,47231
"Berkeley, CA",29,29,7,7,53171
"Berkeley, CA",26,26,8,8,53171
"Berkeley, CA",27,27,9,9,53171
"Berkeley, CA",28,28,5,5,53171
"Berkeley, CA",26,26,7,7,53171
"Berkeley, CA",27,27,9,9,53171
"Berkeley, CA",27,27,9,9,53171
"Berkeley, CA",29,29,8,8,53171
"Berkeley, CA",29,29,7,7,53171
"Berkeley, CA",29,29,7,7,53171
"Berkeley, CA",26,26,8,8,53171
"Berkeley, CA",27,27,8,8,53171
"Berkeley, CA",25,25,5,5,53171
"Berkeley, CA",28,28,8,8,53171
"Berkeley, CA",29,29,8,8,53171
"Beverly Hills, CA",26,26,7,7,53171
"Beverly, MA",25,25,8,8,53860
"Boise, ID",26,26,5,5,37658
"Boston, MA",25,25,6,6,53860
"Boston, MA",27,27,8,8,53860
"Boston, MA",29,29,7,7,53860
"Boulder, CO",27,27,6,6,45931
"Bronx, NY",27,27,6,6,49623
"Brookline, MA",28,28,8,8,53860
"Brookline, MA",25,25,7,7,53860
"Brooklyn, NY",27,27,9,9,49623
"Brooklyn, NY",29,29,7,7,49623
"Cambridge, MA",28,28,7,7,53860
"Cambridge, OR",26,26,7,7,46193
"Campbell, CA",26,26,9,9,53171
"Campbell, CA",27,27,9,9,53171
"Cardiff, CA",28,28,9,9,53171
"Castro Valley, CA",29,29,8,8,53171
"Catskill, NY",27,27,9,9,49623
"Chapel Hill, NC",25,25,9,9,36702
"Chicago, IL",29,29,9,9,41395
"Chicago, IL",26,26,7,7,41395
"Chicago, IL",29,29,6,6,41395
"Chicagoo, IL",29,29,7,7,41395
"Chico, CA",25,25,8,8,53171
"Citrus Heightscitrus Heights, CA",27,27,6,6,53171
"Columbus, OH",25,25,8,8,35932
"Corvallis, OR",29,29,6,6,46193
"Costa Mesa, CA",25,26,7,8,53171
"Culver City, CA",25,25,8,8,53171
"Dallas, TX",26,26,9,9,37582
"Daly City, CA",29,29,8,8,53171
"Daly City, CA",26,26,7,7,53171
"Damascus, OR",28,28,8,8,46193
"Davis, CA",28,28,6,6,53171
"Davis, CA",26,26,9,9,53171
"Denver, CO",26,26,7,7,45931
"Denver, CO",25,25,8,8,45931
"Denver, CO",26,26,8,8,45931
"Denver, CO",27,27,9,9,45931
"Denver, CO",27,27,8,8,45931
"Denver, CO",26,26,9,9,45931
"Dover, NH",29,29,7,7,45575
"Downers Grove, IL",26,26,6,6,41395
"Dublin, OH",26,26,8,8,35932
"Durham, NC",27,27,9,9,36702
"El Cerrito, CA",27,27,7,7,53171
"Folsom, CA",29,29,9,9,53171
"Folsom, CA",26,26,8,8,53171
"Fort Bliss, TX",29,29,8,8,37582
"Foster City, CA",29,29,8,8,53171
"Franklin, WI",28,28,7,7,37374
"Fremont, CA",29,29,8,8,53171
"Fremont, CA",28,28,8,8,53171
"Fremont, CA",27,27,9,9,53171
"Goleta, CA",26,26,5,5,53171
"Goleta, CA",25,25,9,9,53171
"Goleta, CA",28,28,9,9,53171
"Grand Rapids, MI",25,25,8,8,37111
"Half Moon Bay, CA",28,28,7,7,53171
"Hanover, NH",29,29,6,6,45575
"Hayward, CA",29,29,9,9,53171
"Hermitage, TN",26,26,9,9,34742
"Highland Park, NJ",28,28,9,9,49511
"Hillsborough, CA",26,26,9,9,53171
"Holyoke, MA",26,26,5,5,53860
"Houston, TX",27,27,9,9,37582
"Indianapolis, IN",29,29,7,7,36207
"Irvine, CA",27,27,8,8,53171
"Irvine, CA",25,25,8,8,53171
"Jackson, WY",26,26,7,7,37550
"Kaneohe, HI",26,26,9,9,55491
"Kensington, CA",27,27,9,9,53171
"La Canada, CA",25,25,8,8,53171
"Lafayette, CA",25,25,8,8,53171
"Lafayette, CA",25,25,8,8,53171
"Laguna Hills, CA",25,25,8,8,53171
"Lake Oswego, OR",29,29,9,9,46193
"Lincoln, NE",27,27,6,6,37519
"Lombard, IL",27,27,8,8,41395
"Los Altos, CA",29,29,9,9,53171
"Los Altos, CA",26,26,9,9,53171
"Los Altos, CA",29,29,8,8,53171
"Los Altos, CA",28,28,9,9,53171
"Los Angeles, CA",26,26,7,7,53171
"Los Angeles, CA",27,27,7,7,53171
"Los Angeles, CA",28,28,6,6,53171
"Los Angeles, CA",26,26,7,7,53171
"Los Angeles, CA",25,25,9,9,53171
"Los Angeles, CA",25,25,7,7,53171
"Los Angeles, CA",25,25,5,5,53171
"Los Angeles, CA",29,29,4,4,53171
"Los Angeles, CA",29,29,9,9,53171
"Los Angeles, CA",29,29,6,6,53171
"Los Gatos, CA",26,26,9,9,53171
"Los Gatos, CA",25,25,6,6,53171
"Los Gatos, CA",25,25,6,6,53171
"Louisville, KY",28,28,9,9,35508
"Madison, NJ",29,29,7,7,49511
"Madison, WI",27,27,6,6,37374
"Madison, WI",28,28,6,6,37374
"Manalapan, NJ",25,25,9,9,49511
"Medfield, MA",29,29,5,5,53860
"Menlo Park, CA",28,28,5,5,53171
"Menlo Park, CA",26,26,8,8,53171
"Merced, CA",29,29,8,8,53171
"Mesa, AZ",25,25,7,7,39856
"Miami, FL",26,26,7,7,40512
