City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Abilene, TX",46,47,5,8,37582
"Addison, TX",26,26,8,8,37582
"Ahwahnee, CA",63,68,4,6,53171
"Aiken, SC",44,44,9,5,34826
"Alameda, CA",34,35,9,7,53171
"Alameda, CA",54,55,6,7,53171
"Alameda, CA",22,23,9,8,53171
"Alameda, CA",50,51,4,4,53171
"Alameda, CA",27,27,8,8,53171
"Alameda, CA",34,34,9,9,53171
"Alameda, CA",22,22,3,6,53171
"Alameda, CA",48,48,7,7,53171
"Alameda, CA",45,45,3,5,53171
"Alameda, CA",25,25,7,7,53171
"Alameda, CA",49,49,8,8,53171
"Alameda, CA",41,41,5,9,53171
"Alameda, CA",24,24,5,5,53171
"Alameda, CA",55,55,6,6,53171
"Alameda, CA",27,27,8,9,53171
"Alameda, CA",47,47,6,9,53171
"Alameda, CA",41,43,4,4,53171
"Alameda, CA",45,45,5,5,53171
"Alameda, CA",49,49,8,7,53171
"Alameda, CA",47,52,7,7,53171
"Alameda, CA",31,31,9,7,53171
"Alameda, CA",41,41,7,8,53171
"Alamo, CA",19,20,6,5,53171
"Alamo, CA",49,51,9,9,53171
"Alamo, CA",45,45,5,9,53171
"Alamo, CA",49,50,7,7,53171
"Alamo, CA",44,46,9,6,53171
"Alamo, CA",26,26,7,7,53171
"Albany, CA",40,43,7,6,53171
"Albany, CA",47,48,5,5,53171
"Albany, CA",29,30,5,5,53171
"Albany, CA",24,24,9,9,53171
"Albany, CA",31,31,4,7,53171
"Albany, CA",32,32,9,7,53171
"Albany, CA",47,47,7,7,53171
"Albany, CA",43,45,6,5,53171
"Albany, CA",44,44,9,4,53171
"Albertson, NY",38,38,6,6,49623
"Albuquerque, NM",31,31,5,5,34501
"Albuquerque, NM",27,27,7,3,34501
"Albuquerque, NM",67,67,6,6,34501
"Albuquerque, NM",65,65,6,5,34501
"Alexandria, VA",27,27,4,7,43067
"Alexandria, VA",37,37,6,6,43067
"Alhambra, CA",24,25,9,7,53171
"Alhambra, CA",40,41,6,7,53171
"Alhambra, CA",41,42,7,7,53171
"Alhambra, CA",38,38,4,4,53171
"Alhambra, CA",36,36,7,9,53171
"Alhambra, CA",27,27,8,8,53171
"Alpena, MI",54,54,8,8,37111
"Alpena, MI",52,52,5,8,37111
"American Canyon, CA",50,50,9,9,53171
"American Canyon, CA",45,45,9,9,53171
"American Canyon, CA",47,47,8,7,53171
"Ames, IA",55,55,9,9,35871
"Ames, IA",57,57,8,9,35871
"Amsterdam, NY",54,55,8,9,49623
"Anaheim, CA",18,19,6,7,53171
"Anaheim, CA",56,56,9,9,53171
"Anaheim, CA",56,56,7,7,53171
"Anaheim, CA",48,48,5,9,53171
"Anaheim, CA",45,45,7,7,53171
"Anaheim, CA",42,42,8,7,53171
"Anaheim, CA",29,29,7,7,53171
"Anaheim, CA",26,26,9,7,53171
"Ankeny, IA",59,59,7,7,35871
"Ankeny, IA",56,56,5,6,35871
"Ann Arbor, MI",26,27,8,7,37111
"Antelope, CA",31,31,7,7,53171
"Antioch, CA",40,46,6,6,53171
"Antioch, CA",18,19,3,4,53171
"Antioch, CA",27,31,5,5,53171
"Antioch, CA",25,25,8,8,53171
"Apt 2, MA",29,29,4,4,53860
"Aptos, CA",57,57,9,9,53171
"Aptos, CA",52,52,7,7,53171
"Aptos, CA",54,54,4,8,53171
"Aptos, CA",24,24,9,9,53171
"Aptos, CA",28,28,9,9,53171
"Arcadia, CA",32,34,8,7,53171
"Arcata, CA",31,31,6,6,53171
"Argyle, TX",42,42,8,8,37582
"Arleta, CA",26,27,5,5,53171
"Arleta, CA",24,24,6,7,53171
